,district,index,category,window,issue_ready,issue_set,trigger_ready,trigger_set,prob_ready,prob_set,season,date_ready,vulnerability,date_set
239,Changara,SPI FM,Mild,Window 2,11.0,12.0,0.23,0.11,,,2024-25,2024-11-01,NRT,2024-12-01
240,Changara,SPI JF,Mild,Window 1,8.0,9.0,0.26,0.13,,,2024-25,2024-08-01,NRT,2024-09-01
241,Changara,SPI JF,Moderate,Window 1,8.0,9.0,0.2,0.18,,,2024-25,2024-08-01,NRT,2024-09-01
242,Changara,SPI JF,Severe,Window 1,8.0,9.0,0.21,0.14,,,2024-25,2024-08-01,NRT,2024-09-01
243,Changara,SPI JFM,Mild,Window 2,9.0,10.0,0.23,0.0,,,2024-25,2024-09-01,NRT,2024-10-01
244,Changara,SPI JFM,Moderate,Window 2,10.0,11.0,0.0,0.39,,,2024-25,2024-10-01,NRT,2024-11-01
245,Changara,SPI JFM,Severe,Window 2,9.0,10.0,0.27,0.41,,,2024-25,2024-09-01,NRT,2024-10-01
246,Changara,SPI MA,Mild,Window 2,10.0,11.0,0.0,0.29,,,2024-25,2024-10-01,NRT,2024-11-01
247,Changara,SPI MA,Moderate,Window 2,10.0,11.0,0.0,0.26,,,2024-25,2024-10-01,NRT,2024-11-01
248,Changara,SPI NDJ,Mild,Window 1,8.0,9.0,0.2,0.31,,,2024-25,2024-08-01,NRT,2024-09-01
249,Changara,SPI NDJ,Moderate,Window 1,7.0,8.0,0.27,0.0,0.09,,2024-25,2024-07-01,NRT,2024-08-01
250,Changara,SPI NDJ,Severe,Window 1,7.0,8.0,0.22,0.13,0.08,,2024-25,2024-07-01,NRT,2024-08-01
251,Chemba,DRYSPELL FM,Severe,Window 2,11.0,12.0,0.08,0.19,,,2024-25,2024-11-01,NRT,2024-12-01
252,Chemba,DRYSPELL JF,Mild,Window 1,8.0,9.0,0.0,0.28,,,2024-25,2024-08-01,NRT,2024-09-01
253,Chemba,DRYSPELL JF,Moderate,Window 1,8.0,9.0,0.06,0.17,,,2024-25,2024-08-01,NRT,2024-09-01
254,Chemba,DRYSPELL JF,Severe,Window 1,9.0,10.0,0.25,0.0,,,2024-25,2024-09-01,NRT,2024-10-01
255,Chemba,DRYSPELL MA,Moderate,Window 2,10.0,11.0,0.14,0.28,,,2024-25,2024-10-01,NRT,2024-11-01
256,Chemba,DRYSPELL MA,Severe,Window 2,10.0,11.0,0.15,0.25,,,2024-25,2024-10-01,NRT,2024-11-01
257,Chemba,SPI AM,Mild,Window 2,11.0,12.0,0.21,0.16,,,2024-25,2024-11-01,NRT,2024-12-01
258,Chemba,SPI AM,Moderate,Window 2,11.0,12.0,0.0,0.18,,,2024-25,2024-11-01,NRT,2024-12-01
259,Chemba,SPI DJ,Mild,Window 1,9.0,10.0,0.26,0.17,,,2024-25,2024-09-01,NRT,2024-10-01
260,Chemba,SPI DJ,Moderate,Window 1,9.0,10.0,0.24,0.12,,,2024-25,2024-09-01,NRT,2024-10-01
261,Chemba,SPI DJF,Severe,Window 1,8.0,9.0,0.0,0.28,,,2024-25,2024-08-01,NRT,2024-09-01
262,Chemba,SPI FM,Mild,Window 2,11.0,12.0,0.24,0.21,,,2024-25,2024-11-01,NRT,2024-12-01
263,Chemba,SPI JF,Mild,Window 1,8.0,9.0,0.25,0.14,,,2024-25,2024-08-01,NRT,2024-09-01
264,Chemba,SPI JF,Moderate,Window 1,7.0,8.0,0.19,0.08,0.01,,2024-25,2024-07-01,NRT,2024-08-01
265,Chemba,SPI JF,Severe,Window 1,7.0,8.0,0.0,0.24,0.0,,2024-25,2024-07-01,NRT,2024-08-01
266,Chemba,SPI JFM,Mild,Window 2,9.0,10.0,0.23,0.22,,,2024-25,2024-09-01,NRT,2024-10-01
267,Chemba,SPI JFM,Moderate,Window 2,9.0,10.0,0.4,0.0,,,2024-25,2024-09-01,NRT,2024-10-01
268,Chemba,SPI JFM,Severe,Window 2,9.0,10.0,0.45,0.32,,,2024-25,2024-09-01,NRT,2024-10-01
269,Chemba,SPI MA,Mild,Window 2,10.0,11.0,0.0,0.32,,,2024-25,2024-10-01,NRT,2024-11-01
270,Chemba,SPI MA,Moderate,Window 2,10.0,11.0,0.16,0.26,,,2024-25,2024-10-01,NRT,2024-11-01
271,Chemba,SPI NDJ,Mild,Window 1,8.0,9.0,0.1,0.29,,,2024-25,2024-08-01,NRT,2024-09-01
272,Chemba,SPI NDJ,Moderate,Window 1,8.0,9.0,0.0,0.29,,,2024-25,2024-08-01,NRT,2024-09-01
273,Chemba,SPI NDJ,Severe,Window 1,8.0,9.0,0.0,0.27,,,2024-25,2024-08-01,NRT,2024-09-01
320,Chibuto,DRYSPELL DJ,Severe,Window 2,9.0,10.0,0.25,0.34,,,2024-25,2024-09-01,NRT,2024-10-01
321,Chibuto,DRYSPELL FM,Severe,Window 2,11.0,12.0,0.2,0.15,,,2024-25,2024-11-01,NRT,2024-12-01
322,Chibuto,DRYSPELL MA,Moderate,Window 2,11.0,12.0,0.23,0.12,,,2024-25,2024-11-01,NRT,2024-12-01
323,Chibuto,DRYSPELL MA,Severe,Window 2,11.0,12.0,0.2,0.2,,,2024-25,2024-11-01,NRT,2024-12-01
324,Chibuto,SPI DJ,Mild,Window 1,8.0,9.0,0.13,0.19,,,2024-25,2024-08-01,NRT,2024-09-01
325,Chibuto,SPI DJ,Moderate,Window 1,8.0,9.0,0.2,0.22,,,2024-25,2024-08-01,NRT,2024-09-01
326,Chibuto,SPI DJ,Severe,Window 1,8.0,9.0,0.17,0.2,,,2024-25,2024-08-01,NRT,2024-09-01
327,Chibuto,SPI DJF,Mild,Window 2,8.0,9.0,0.11,0.16,,,2024-25,2024-08-01,NRT,2024-09-01
328,Chibuto,SPI DJF,Moderate,Window 2,8.0,9.0,0.0,0.29,,,2024-25,2024-08-01,NRT,2024-09-01
329,Chibuto,SPI FM,Mild,Window 2,9.0,10.0,0.19,0.32,,,2024-25,2024-09-01,NRT,2024-10-01
330,Chibuto,SPI FMA,Moderate,Window 2,10.0,11.0,0.24,0.19,,,2024-25,2024-10-01,NRT,2024-11-01
331,Chibuto,SPI JF,Severe,Window 2,10.0,11.0,0.24,0.24,,,2024-25,2024-10-01,NRT,2024-11-01
332,Chibuto,SPI JFM,Mild,Window 2,10.0,11.0,0.24,0.25,,,2024-25,2024-10-01,NRT,2024-11-01
333,Chibuto,SPI JFM,Moderate,Window 2,10.0,11.0,0.25,0.2,,,2024-25,2024-10-01,NRT,2024-11-01
334,Chibuto,SPI MA,Mild,Window 2,10.0,11.0,0.08,0.29,,,2024-25,2024-10-01,NRT,2024-11-01
335,Chibuto,SPI NDJ,Mild,Window 1,8.0,9.0,0.05,0.26,,,2024-25,2024-08-01,NRT,2024-09-01
336,Chibuto,SPI NDJ,Moderate,Window 1,8.0,9.0,0.09,0.22,,,2024-25,2024-08-01,NRT,2024-09-01
337,Chibuto,SPI NDJ,Severe,Window 1,7.0,8.0,0.28,0.14,0.06,,2024-25,2024-07-01,NRT,2024-08-01
338,Chibuto,SPI ON,Moderate,Window 1,5.0,6.0,0.16,0.24,0.22,0.07,2024-25,2024-05-01,NRT,2024-06-01
339,Chibuto,SPI OND,Mild,Window 1,6.0,7.0,0.19,0.26,0.17,0.18,2024-25,2024-06-01,NRT,2024-07-01
340,Chibuto,SPI OND,Severe,Window 1,7.0,8.0,0.19,0.18,0.12,,2024-25,2024-07-01,NRT,2024-08-01
341,Chicualacuala,DRYSPELL FM,Severe,Window 2,11.0,12.0,0.0,0.33,,,2024-25,2024-11-01,NRT,2024-12-01
342,Chicualacuala,DRYSPELL MA,Moderate,Window 2,12.0,1.0,0.18,0.2,,,2024-25,2024-12-01,NRT,2025-01-01
343,Chicualacuala,DRYSPELL MA,Severe,Window 2,12.0,1.0,0.12,0.19,,,2024-25,2024-12-01,NRT,2025-01-01
344,Chicualacuala,SPI DJ,Mild,Window 1,9.0,10.0,0.24,0.14,,,2024-25,2024-09-01,NRT,2024-10-01
345,Chicualacuala,SPI DJ,Moderate,Window 1,9.0,10.0,0.04,0.24,,,2024-25,2024-09-01,NRT,2024-10-01
346,Chicualacuala,SPI DJ,Severe,Window 1,8.0,9.0,0.13,0.22,,,2024-25,2024-08-01,NRT,2024-09-01
347,Chicualacuala,SPI DJF,Mild,Window 2,7.0,8.0,0.16,0.31,0.16,,2024-25,2024-07-01,NRT,2024-08-01
348,Chicualacuala,SPI DJF,Moderate,Window 2,7.0,8.0,0.2,0.24,0.13,,2024-25,2024-07-01,NRT,2024-08-01
349,Chicualacuala,SPI DJF,Severe,Window 2,9.0,10.0,0.0,0.29,,,2024-25,2024-09-01,NRT,2024-10-01
350,Chicualacuala,SPI FM,Mild,Window 2,11.0,12.0,0.26,0.32,,,2024-25,2024-11-01,NRT,2024-12-01
351,Chicualacuala,SPI FM,Moderate,Window 2,11.0,12.0,0.16,0.26,,,2024-25,2024-11-01,NRT,2024-12-01
352,Chicualacuala,SPI JF,Mild,Window 2,7.0,8.0,0.0,0.33,0.16,,2024-25,2024-07-01,NRT,2024-08-01
353,Chicualacuala,SPI JF,Severe,Window 2,7.0,8.0,0.0,0.24,0.04,,2024-25,2024-07-01,NRT,2024-08-01
354,Chicualacuala,SPI JFM,Moderate,Window 2,10.0,11.0,0.13,0.26,,,2024-25,2024-10-01,NRT,2024-11-01
355,Chicualacuala,SPI MA,Mild,Window 2,10.0,11.0,0.31,0.21,,,2024-25,2024-10-01,NRT,2024-11-01
356,Chicualacuala,SPI NDJ,Mild,Window 1,7.0,8.0,0.3,0.0,0.15,,2024-25,2024-07-01,NRT,2024-08-01
357,Chicualacuala,SPI NDJ,Moderate,Window 1,7.0,8.0,0.32,0.13,0.12,,2024-25,2024-07-01,NRT,2024-08-01
358,Chicualacuala,SPI ON,Moderate,Window 1,5.0,6.0,0.09,0.14,0.14,0.1,2024-25,2024-05-01,NRT,2024-06-01
359,Chicualacuala,SPI OND,Mild,Window 1,6.0,7.0,0.28,0.05,0.21,0.19,2024-25,2024-06-01,NRT,2024-07-01
360,Chicualacuala,SPI OND,Severe,Window 1,7.0,8.0,0.27,0.16,0.06,,2024-25,2024-07-01,NRT,2024-08-01
384,Chigubo,DRYSPELL FM,Moderate,Window 2,10.0,11.0,0.13,0.26,,,2024-25,2024-10-01,NRT,2024-11-01
385,Chigubo,DRYSPELL FM,Severe,Window 2,11.0,12.0,0.0,0.33,,,2024-25,2024-11-01,NRT,2024-12-01
386,Chigubo,DRYSPELL JF,Moderate,Window 2,9.0,10.0,0.18,0.05,,,2024-25,2024-09-01,NRT,2024-10-01
387,Chigubo,DRYSPELL JF,Severe,Window 2,9.0,10.0,0.22,0.09,,,2024-25,2024-09-01,NRT,2024-10-01
388,Chigubo,SPI DJ,Mild,Window 1,8.0,9.0,0.23,0.25,,,2024-25,2024-08-01,NRT,2024-09-01
389,Chigubo,SPI DJ,Moderate,Window 1,8.0,9.0,0.16,0.2,,,2024-25,2024-08-01,NRT,2024-09-01
390,Chigubo,SPI DJ,Severe,Window 1,9.0,10.0,0.0,0.26,,,2024-25,2024-09-01,NRT,2024-10-01
391,Chigubo,SPI DJF,Mild,Window 2,7.0,8.0,0.05,0.29,0.13,,2024-25,2024-07-01,NRT,2024-08-01
392,Chigubo,SPI DJF,Moderate,Window 2,7.0,8.0,0.46,0.0,0.1,,2024-25,2024-07-01,NRT,2024-08-01
393,Chigubo,SPI DJF,Severe,Window 2,7.0,8.0,0.4,0.0,0.08,,2024-25,2024-07-01,NRT,2024-08-01
394,Chigubo,SPI FM,Mild,Window 2,10.0,11.0,0.11,0.29,,,2024-25,2024-10-01,NRT,2024-11-01
395,Chigubo,SPI JF,Mild,Window 2,7.0,8.0,0.36,0.13,0.25,,2024-25,2024-07-01,NRT,2024-08-01
396,Chigubo,SPI JF,Moderate,Window 2,7.0,8.0,0.0,0.25,0.21,,2024-25,2024-07-01,NRT,2024-08-01
397,Chigubo,SPI JF,Severe,Window 2,9.0,10.0,0.29,0.15,,,2024-25,2024-09-01,NRT,2024-10-01
398,Chigubo,SPI MA,Mild,Window 2,12.0,1.0,0.14,0.3,,,2024-25,2024-12-01,NRT,2025-01-01
399,Chigubo,SPI ND,Mild,Window 1,6.0,7.0,0.26,0.2,0.19,0.16,2024-25,2024-06-01,NRT,2024-07-01
400,Chigubo,SPI NDJ,Moderate,Window 1,8.0,9.0,0.14,0.23,,,2024-25,2024-08-01,NRT,2024-09-01
401,Chigubo,SPI NDJ,Severe,Window 1,8.0,9.0,0.15,0.26,,,2024-25,2024-08-01,NRT,2024-09-01
402,Chigubo,SPI ON,Severe,Window 1,5.0,6.0,0.19,0.17,0.2,0.07,2024-25,2024-05-01,NRT,2024-06-01
403,Chigubo,SPI OND,Mild,Window 1,7.0,8.0,0.19,0.23,0.18,,2024-25,2024-07-01,NRT,2024-08-01
404,Chigubo,SPI OND,Moderate,Window 1,7.0,8.0,0.14,0.22,0.16,,2024-25,2024-07-01,NRT,2024-08-01
447,Chiure,DRYSPELL AM,Mild,Window 2,1.0,2.0,0.16,0.25,,,2024-25,2025-01-01,NRT,2025-02-01
448,Chiure,DRYSPELL AM,Severe,Window 2,1.0,2.0,0.28,0.0,,,2024-25,2025-01-01,NRT,2025-02-01
449,Chiure,DRYSPELL DJ,Mild,Window 1,7.0,8.0,0.21,0.2,0.25,,2024-25,2024-07-01,NRT,2024-08-01
450,Chiure,DRYSPELL DJ,Severe,Window 1,7.0,8.0,0.14,0.19,0.15,,2024-25,2024-07-01,NRT,2024-08-01
451,Chiure,DRYSPELL FM,Mild,Window 1,11.0,12.0,0.13,0.3,,,2024-25,2024-11-01,NRT,2024-12-01
452,Chiure,DRYSPELL FM,Moderate,Window 1,11.0,12.0,0.24,0.23,,,2024-25,2024-11-01,NRT,2024-12-01
453,Chiure,DRYSPELL FM,Severe,Window 1,11.0,12.0,0.09,0.23,,,2024-25,2024-11-01,NRT,2024-12-01
454,Chiure,SPI AMJ,Mild,Window 2,12.0,1.0,0.26,0.2,,,2024-25,2024-12-01,NRT,2025-01-01
455,Chiure,SPI DJ,Moderate,Window 1,9.0,10.0,0.0,0.21,,,2024-25,2024-09-01,NRT,2024-10-01
456,Chiure,SPI DJF,Mild,Window 1,8.0,9.0,0.24,0.1,,,2024-25,2024-08-01,NRT,2024-09-01
457,Chiure,SPI DJF,Severe,Window 1,7.0,8.0,0.15,0.15,0.24,,2024-25,2024-07-01,NRT,2024-08-01
458,Chiure,SPI FM,Moderate,Window 1,9.0,10.0,0.25,0.0,,,2024-25,2024-09-01,NRT,2024-10-01
459,Chiure,SPI FMA,Mild,Window 2,10.0,11.0,0.27,0.18,,,2024-25,2024-10-01,NRT,2024-11-01
460,Chiure,SPI FMA,Severe,Window 2,10.0,11.0,0.11,0.22,,,2024-25,2024-10-01,NRT,2024-11-01
461,Chiure,SPI JF,Mild,Window 1,8.0,9.0,0.31,0.25,,,2024-25,2024-08-01,NRT,2024-09-01
462,Chiure,SPI JF,Moderate,Window 1,8.0,9.0,0.24,0.26,,,2024-25,2024-08-01,NRT,2024-09-01
463,Chiure,SPI JF,Severe,Window 1,8.0,9.0,0.25,0.25,,,2024-25,2024-08-01,NRT,2024-09-01
464,Chiure,SPI MAM,Mild,Window 2,12.0,1.0,0.24,0.22,,,2024-25,2024-12-01,NRT,2025-01-01
465,Chiure,SPI MJ,Moderate,Window 2,1.0,2.0,0.16,0.11,,,2024-25,2025-01-01,NRT,2025-02-01
466,Chiure,SPI MJ,Severe,Window 2,1.0,2.0,0.0,0.17,,,2024-25,2025-01-01,NRT,2025-02-01
706,Funhalouro,DRYSPELL FM,Severe,Window 2,10.0,11.0,0.2,0.12,,,2024-25,2024-10-01,NRT,2024-11-01
707,Funhalouro,DRYSPELL JF,Moderate,Window 2,10.0,11.0,0.0,0.12,,,2024-25,2024-10-01,NRT,2024-11-01
708,Funhalouro,DRYSPELL MA,Moderate,Window 2,11.0,12.0,0.19,0.24,,,2024-25,2024-11-01,NRT,2024-12-01
709,Funhalouro,DRYSPELL MA,Severe,Window 2,10.0,11.0,0.21,0.24,,,2024-25,2024-10-01,NRT,2024-11-01
710,Funhalouro,SPI DJ,Mild,Window 1,8.0,9.0,0.11,0.24,,,2024-25,2024-08-01,NRT,2024-09-01
711,Funhalouro,SPI DJ,Moderate,Window 1,9.0,10.0,0.29,0.14,,,2024-25,2024-09-01,NRT,2024-10-01
712,Funhalouro,SPI DJ,Severe,Window 1,9.0,10.0,0.27,0.17,,,2024-25,2024-09-01,NRT,2024-10-01
713,Funhalouro,SPI DJF,Mild,Window 2,8.0,9.0,0.21,0.27,,,2024-25,2024-08-01,NRT,2024-09-01
714,Funhalouro,SPI DJF,Moderate,Window 2,7.0,8.0,0.37,0.0,0.12,,2024-25,2024-07-01,NRT,2024-08-01
715,Funhalouro,SPI DJF,Severe,Window 2,7.0,8.0,0.43,0.0,0.12,,2024-25,2024-07-01,NRT,2024-08-01
716,Funhalouro,SPI FM,Mild,Window 2,9.0,10.0,0.31,0.08,,,2024-25,2024-09-01,NRT,2024-10-01
717,Funhalouro,SPI JF,Mild,Window 2,8.0,9.0,0.26,0.13,,,2024-25,2024-08-01,NRT,2024-09-01
718,Funhalouro,SPI JF,Moderate,Window 2,9.0,10.0,0.22,0.17,,,2024-25,2024-09-01,NRT,2024-10-01
719,Funhalouro,SPI MA,Mild,Window 2,10.0,11.0,0.27,0.25,,,2024-25,2024-10-01,NRT,2024-11-01
720,Funhalouro,SPI ND,Mild,Window 1,7.0,8.0,0.24,0.19,0.16,,2024-25,2024-07-01,NRT,2024-08-01
721,Funhalouro,SPI ND,Moderate,Window 1,6.0,7.0,0.2,0.22,0.18,0.13,2024-25,2024-06-01,NRT,2024-07-01
722,Funhalouro,SPI ND,Severe,Window 1,6.0,7.0,0.2,0.14,0.15,0.11,2024-25,2024-06-01,NRT,2024-07-01
723,Funhalouro,SPI OND,Mild,Window 1,7.0,8.0,0.24,0.18,0.16,,2024-25,2024-07-01,NRT,2024-08-01
724,Funhalouro,SPI OND,Moderate,Window 1,7.0,8.0,0.2,0.19,0.16,,2024-25,2024-07-01,NRT,2024-08-01
725,Funhalouro,SPI OND,Severe,Window 1,6.0,7.0,0.0,0.26,0.1,0.14,2024-25,2024-06-01,NRT,2024-07-01
812,Guija,DRYSPELL DJ,Severe,Window 2,8.0,9.0,0.09,0.28,,,2024-25,2024-08-01,NRT,2024-09-01
813,Guija,DRYSPELL MA,Moderate,Window 2,11.0,12.0,0.2,0.16,,,2024-25,2024-11-01,NRT,2024-12-01
814,Guija,DRYSPELL MA,Severe,Window 2,11.0,12.0,0.16,0.16,,,2024-25,2024-11-01,NRT,2024-12-01
815,Guija,SPI DJ,Mild,Window 1,8.0,9.0,0.12,0.2,,,2024-25,2024-08-01,NRT,2024-09-01
816,Guija,SPI DJ,Moderate,Window 1,8.0,9.0,0.18,0.21,,,2024-25,2024-08-01,NRT,2024-09-01
817,Guija,SPI DJ,Severe,Window 1,8.0,9.0,0.0,0.25,,,2024-25,2024-08-01,NRT,2024-09-01
818,Guija,SPI DJF,Mild,Window 2,7.0,8.0,0.24,0.16,0.1,,2024-25,2024-07-01,NRT,2024-08-01
819,Guija,SPI DJF,Moderate,Window 2,8.0,9.0,0.0,0.3,,,2024-25,2024-08-01,NRT,2024-09-01
820,Guija,SPI DJF,Severe,Window 2,9.0,10.0,0.24,0.01,,,2024-25,2024-09-01,NRT,2024-10-01
821,Guija,SPI FM,Mild,Window 2,11.0,12.0,0.24,0.23,,,2024-25,2024-11-01,NRT,2024-12-01
822,Guija,SPI FMA,Moderate,Window 2,11.0,12.0,0.21,0.2,,,2024-25,2024-11-01,NRT,2024-12-01
823,Guija,SPI JFM,Mild,Window 2,9.0,10.0,0.39,0.25,,,2024-25,2024-09-01,NRT,2024-10-01
824,Guija,SPI JFM,Moderate,Window 2,10.0,11.0,0.17,0.25,,,2024-25,2024-10-01,NRT,2024-11-01
825,Guija,SPI MA,Mild,Window 2,10.0,11.0,0.25,0.26,,,2024-25,2024-10-01,NRT,2024-11-01
826,Guija,SPI NDJ,Mild,Window 1,8.0,9.0,0.08,0.24,,,2024-25,2024-08-01,NRT,2024-09-01
827,Guija,SPI NDJ,Moderate,Window 1,8.0,9.0,0.08,0.25,,,2024-25,2024-08-01,NRT,2024-09-01
828,Guija,SPI NDJ,Severe,Window 1,7.0,8.0,0.29,0.08,0.12,,2024-25,2024-07-01,NRT,2024-08-01
829,Guija,SPI ON,Moderate,Window 1,6.0,7.0,0.24,0.12,0.1,0.15,2024-25,2024-06-01,NRT,2024-07-01
830,Guija,SPI OND,Mild,Window 1,7.0,8.0,0.17,0.25,0.18,,2024-25,2024-07-01,NRT,2024-08-01
831,Guija,SPI OND,Severe,Window 1,7.0,8.0,0.22,0.1,0.12,,2024-25,2024-07-01,NRT,2024-08-01
1149,Mabalane,DRYSPELL JF,Severe,Window 2,8.0,9.0,0.03,0.17,,,2024-25,2024-08-01,NRT,2024-09-01
1150,Mabalane,SPI DJ,Mild,Window 1,9.0,10.0,0.25,0.14,,,2024-25,2024-09-01,NRT,2024-10-01
1151,Mabalane,SPI DJ,Moderate,Window 1,8.0,9.0,0.11,0.23,,,2024-25,2024-08-01,NRT,2024-09-01
1152,Mabalane,SPI DJ,Severe,Window 1,9.0,10.0,0.0,0.28,,,2024-25,2024-09-01,NRT,2024-10-01
1153,Mabalane,SPI DJF,Mild,Window 2,9.0,10.0,0.34,0.22,,,2024-25,2024-09-01,NRT,2024-10-01
1154,Mabalane,SPI DJF,Moderate,Window 2,8.0,9.0,0.0,0.28,,,2024-25,2024-08-01,NRT,2024-09-01
1155,Mabalane,SPI DJF,Severe,Window 2,8.0,9.0,0.12,0.39,,,2024-25,2024-08-01,NRT,2024-09-01
1156,Mabalane,SPI FMA,Mild,Window 2,11.0,12.0,0.2,0.28,,,2024-25,2024-11-01,NRT,2024-12-01
1157,Mabalane,SPI FMA,Moderate,Window 2,10.0,11.0,0.32,0.18,,,2024-25,2024-10-01,NRT,2024-11-01
1158,Mabalane,SPI JF,Moderate,Window 2,7.0,8.0,0.11,0.26,0.1,,2024-25,2024-07-01,NRT,2024-08-01
1159,Mabalane,SPI JF,Severe,Window 2,7.0,8.0,0.0,0.28,0.05,,2024-25,2024-07-01,NRT,2024-08-01
1160,Mabalane,SPI JFM,Mild,Window 2,10.0,11.0,0.0,0.28,,,2024-25,2024-10-01,NRT,2024-11-01
1161,Mabalane,SPI MA,Mild,Window 2,10.0,11.0,0.3,0.19,,,2024-25,2024-10-01,NRT,2024-11-01
1162,Mabalane,SPI MA,Moderate,Window 2,10.0,11.0,0.26,0.19,,,2024-25,2024-10-01,NRT,2024-11-01
1163,Mabalane,SPI MA,Severe,Window 2,10.0,11.0,0.25,0.13,,,2024-25,2024-10-01,NRT,2024-11-01
1164,Mabalane,SPI NDJ,Mild,Window 1,8.0,9.0,0.11,0.32,,,2024-25,2024-08-01,NRT,2024-09-01
1165,Mabalane,SPI NDJ,Moderate,Window 1,8.0,9.0,0.06,0.29,,,2024-25,2024-08-01,NRT,2024-09-01
